name,position,age,height
Matee Ajavon,G,28,68
Swin Cash,F,34,73
Erika de Souza,F,32,77
Celine Dumerc,G,31,66
Nadia Gomes Colhado,C,25,76
Tiffany Hayes,G,24,70
Aneika Henry,F,28,76
Sancho Lyttle,F,30,76
Angel McCoughtry,G,27,73
Inga Orekhova,G,24,74
Shoni Schimmel,G,22,69
Jasmine Thomas,G,24,69
Amanda Thompson,F,26,73
Gennifer Brandon,F,23,74
Jessica Breland,F,26,75
Courtney Clements,G,24,72
Elena Delle Donne,G,24,77
Aaryn Ellenberg,G,21,67
Jamierra Faulkner,G,22,66
Sylvia Fowles,C,28,78
Markeisha Gatling,C,21,77
Sasha Goodlett,C,23,77
Epiphanny Prince,G,26,69
Allie Quigley,G,28,70
Courtney Vandersloot,G,25,68
Tamera Young,F,27,74
Alex Bentley,G,23,67
Kelsey Bone,C,22,76
Kelley Cain,C,25,78
Katie Douglas,G,35,72
Kelly Faris,G,23,71
Kelsey Griffin,F,27,74
Allison Hightower,G,26,70
Danielle McCray,G,26,71
Renee Montgomery,G,27,67
Chiney Ogwumike,F,22,76
Kayla Pedersen,F,25,76
Alyssa Thomas,F,22,74
Sydney Carter,G,23,66
Tamika Catchings,F,34,73
Karima Christmas,G,24,72
Layshia Clarendon,G,23,69
Marissa Coleman,G,27,73
Natasha Howard,F,22,75
Briann January,G,27,68
Lynetta Kizer,C,24,76
Erlana Larkins,F,28,73
Maggie Lucas,G,22,70
Krystal Thomas,C,25,77
Shavonte Zellous,G,27,70
Essence Carson,F,28,72
Tina Charles,C,25,76
Anna Cruz,G,27,68
Charde Houston,F,28,72
Chucky Jeffery,G,23,70
Shanece McKinney,C,21,75
DeLisha Milton-Jones,F,39,73
Alex Montgomery,G,25,73
Plenette Pierson,F,32,74
Cappie Pondexter,G,31,69
Sugar Rodgers,G,24,69
Avery Warley-Talbert,C,27,75
Monique Currie,F,31,72
Stefanie Dolson,C,22,77
Kalana Greene,G,26,70
Bria Hartley,G,21,68
Tianna Hawkins,F,23,75
Tayler Hill,G,23,69
Quanitra Hollingsworth,C,25,77
Ivory Latta,G,29,66
Kara Lawson,G,33,69
Emma Meesseman,C,21,76
Jelena Milovanovic,F,25,75
Tierra Ruffin-Pratt,G,23,70
Kia Vaughn,C,27,76
